timestamp,temp_outdoor,cloud_cover,precipitation,hour,temp_sin,temp_cos,target_temp_plus_1h,temp_lag_1h,temp_lag_2h,temp_lag_3h,temp_diff,temp_roll_mean_6h
2026-02-05 03:00:00,-6.416736277106104,0.7018109376398818,0.0,3,0.7071067811865475,0.7071067811865476,-8.038838815800542,-4.703229250234965,-2.98513830539875,-1.4078736098004148,-1.713507026871139,-2.4150194388100226
2026-02-05 04:00:00,-8.038838815800542,0.6956199355845636,0.0,4,0.8660254037844386,0.5000000000000001,-9.293868421708261,-6.416736277106104,-4.703229250234965,-2.98513830539875,-1.6221025386944383,-3.9274935862326767
2026-02-05 05:00:00,-9.293868421708261,0.709841697604128,0.0,5,0.9659258262890683,0.25881904510252074,-10.197676161533508,-8.038838815800542,-6.416736277106104,-4.703229250234965,-1.255029605907719,-5.474280780008172
2026-02-05 06:00:00,-10.197676161533508,0.7237768154021404,0.0,6,1.0,6.123233995736766e-17,-10.775111504822016,-9.293868421708261,-8.038838815800542,-6.416736277106104,-0.9038077398252469,-6.939247871963688
2026-02-05 07:00:00,-10.775111504822016,0.7272018836047783,0.0,7,0.9659258262890683,-0.25881904510252063,-11.124162218244814,-10.197676161533508,-9.293868421708261,-8.038838815800542,-0.5774353432885082,-8.237576738534232
2026-02-05 08:00:00,-11.124162218244814,0.7093857812164063,0.0,8,0.8660254037844387,-0.49999999999999983,-10.797996043729455,-10.775111504822016,-10.197676161533508,-9.293868421708261,-0.34905071342279825,-9.307732233202541
2026-02-05 09:00:00,-10.797996043729455,0.7151428632545497,0.0,9,0.7071067811865476,-0.7071067811865475,-10.210509229754,-11.124162218244814,-10.775111504822016,-10.197676161533508,0.32616617451535923,-10.037942194306433
2026-02-05 10:00:00,-10.210509229754,0.699049180292162,0.0,10,0.49999999999999994,-0.8660254037844387,-8.927977074382783,-10.797996043729455,-11.124162218244814,-10.775111504822016,0.5874868139754543,-10.399887263298675
2026-02-05 11:00:00,-8.927977074382783,0.7198858423783271,0.0,11,0.258819045102521,-0.9659258262890682,-7.487505194204881,-10.210509229754,-10.797996043729455,-11.124162218244814,1.282532155371218,-10.338905372077763
2026-02-05 12:00:00,-7.487505194204881,0.7213875197971928,0.0,12,1.2246467991473532e-16,-1.0,-5.747491228758722,-8.927977074382783,-10.210509229754,-10.797996043729455,1.4404718801779017,-9.887210210856326
2026-02-05 13:00:00,-5.747491228758722,0.738110788041301,0.0,13,-0.2588190451025208,-0.9659258262890683,-3.9290076764274127,-7.487505194204881,-8.927977074382783,-10.210509229754,1.7400139654461588,-9.04927349817911
2026-02-05 14:00:00,-3.9290076764274127,0.7619496698276973,0.0,14,-0.4999999999999998,-0.8660254037844388,-2.2420468153874475,-5.747491228758722,-7.487505194204881,-8.927977074382783,1.8184835523313096,-7.850081074542875
2026-02-05 15:00:00,-2.2420468153874475,0.7460625430466712,0.05916838019285732,15,-0.7071067811865471,-0.7071067811865479,-0.6245153751231757,-3.9290076764274127,-5.747491228758722,-7.487505194204881,1.6869608610399651,-6.424089536485874
2026-02-05 16:00:00,-0.6245153751231757,0.756495383353394,0.0,16,-0.8660254037844384,-0.5000000000000004,0.7504380954872916,-2.2420468153874475,-3.9290076764274127,-5.747491228758722,1.6175314402642718,-4.826423894047404
2026-02-05 17:00:00,0.7504380954872916,0.7463688228992178,0.0,17,-0.9659258262890683,-0.25881904510252063,1.765762024297978,-0.6245153751231757,-2.2420468153874475,-3.9290076764274127,1.3749534706104671,-3.213354699069058
2026-02-05 18:00:00,1.765762024297978,0.7701151069186195,0.0,18,-1.0,-1.8369701987210297e-16,2.4223285371762486,0.7504380954872916,-0.6245153751231757,-2.2420468153874475,1.0153239288106863,-1.671143495985248
2026-02-05 19:00:00,2.4223285371762486,0.7715858402423402,0.0,19,-0.9659258262890684,0.2588190451025203,2.724136436115186,1.765762024297978,0.7504380954872916,-0.6245153751231757,0.6565665128782707,-0.3095068683294196
2026-02-05 20:00:00,2.724136436115186,0.7466352187839962,0.0,20,-0.8660254037844386,0.5000000000000001,2.4740797655497344,2.4223285371762486,1.765762024297978,0.7504380954872916,0.3018078989389372,0.7993504837610135
2026-02-05 21:00:00,2.4740797655497344,0.7636958463407609,0.1412532400179971,21,-0.7071067811865477,0.7071067811865474,1.8384841500160216,2.724136436115186,2.4223285371762486,1.765762024297978,-0.25005667056545144,1.585371580583877
2026-02-05 22:00:00,1.8384841500160216,0.7688925788531988,7.413000862708101,22,-0.5000000000000004,0.8660254037844384,0.8451873130057004,2.4740797655497344,2.724136436115186,2.4223285371762486,-0.6355956155337128,1.99587150144041
2026-02-05 23:00:00,0.8451873130057004,0.7706081288550941,0.0,23,-0.25881904510252157,0.9659258262890681,-0.44742312398168194,1.8384841500160216,2.4740797655497344,2.724136436115186,-0.9932968370103212,2.011663037693478
2026-02-06 00:00:00,-0.44742312398168194,0.7917974035005346,0.0,0,0.0,1.0,-1.9168971079310717,0.8451873130057004,1.8384841500160216,2.4740797655497344,-1.2926104369873823,1.6427988463135348
2026-02-06 01:00:00,-1.9168971079310717,0.7968104957883293,0.0,1,0.25881904510252074,0.9659258262890683,-3.5655206080909583,-0.44742312398168194,0.8451873130057004,1.8384841500160216,-1.4694739839493898,0.9195945721289815
2026-02-06 02:00:00,-3.5655206080909583,0.779614795276018,0.4442482933545739,2,0.49999999999999994,0.8660254037844387,-5.112212779965189,-1.9168971079310717,-0.44742312398168194,0.8451873130057004,-1.6486235001598866,-0.1286816019053759
2026-02-06 03:00:00,-5.112212779965189,0.8005239821721263,0.0,3,0.7071067811865475,0.7071067811865476,-6.6062807571870765,-3.5655206080909583,-1.9168971079310717,-0.44742312398168194,-1.5466921718742306,-1.39306369282453
2026-02-06 04:00:00,-6.6062807571870765,0.7999322283324389,0.0,4,0.8660254037844386,0.5000000000000001,-7.88214421600027,-5.112212779965189,-3.5655206080909583,-1.9168971079310717,-1.4940679772218877,-2.8005245106917127
2026-02-06 05:00:00,-7.88214421600027,0.7999277714496595,0.0,5,0.9659258262890683,0.25881904510252074,-8.817146840153264,-6.6062807571870765,-5.112212779965189,-3.5655206080909583,-1.2758634588131939,-4.255079765526041
2026-02-06 06:00:00,-8.817146840153264,0.8047763956463406,0.0,6,1.0,6.123233995736766e-17,-9.50705095414879,-7.88214421600027,-6.6062807571870765,-5.112212779965189,-0.9350026241529932,-5.650033718221304
2026-02-06 07:00:00,-9.50705095414879,0.7943905265165128,0.0,7,0.9659258262890683,-0.25881904510252063,-9.659395252740426,-8.817146840153264,-7.88214421600027,-6.6062807571870765,-0.6899041139955262,-6.915059359257591
2026-02-06 08:00:00,-9.659395252740426,0.7991688027840104,0.0,8,0.8660254037844387,-0.49999999999999983,-9.492176858589533,-9.50705095414879,-8.817146840153264,-7.88214421600027,-0.15234429859163612,-7.930705133365836
2026-02-06 09:00:00,-9.492176858589533,0.7924458951711013,0.6278631949736208,9,0.7071067811865476,-0.7071067811865475,-8.95525595631128,-9.659395252740426,-9.50705095414879,-8.817146840153264,0.16721839415089335,-8.660699146469893
2026-02-06 10:00:00,-8.95525595631128,0.7827021203451483,0.0,10,0.49999999999999994,-0.8660254037844387,-7.824978622139993,-9.492176858589533,-9.659395252740426,-9.50705095414879,0.5369209022782524,-9.052195012990593
2026-02-06 11:00:00,-7.824978622139993,0.8015998837482391,0.0,11,0.258819045102521,-0.9659258262890682,-6.715512870997478,-8.95525595631128,-9.492176858589533,-9.659395252740426,1.1302773341712875,-9.042667414013883
2026-02-06 12:00:00,-6.715512870997478,0.775572853856213,0.0,12,1.2246467991473532e-16,-1.0,-5.194619208946207,-7.824978622139993,-8.95525595631128,-9.492176858589533,1.1094657511425146,-8.692395085821248
2026-02-06 13:00:00,-5.194619208946207,0.7769617223558629,1.351943423616467,13,-0.2588190451025208,-0.9659258262890683,-3.5139764381369387,-6.715512870997478,-7.824978622139993,-8.95525595631128,1.5208936620512707,-7.973656461620819
2026-02-06 14:00:00,-3.5139764381369387,0.7955623472069945,0.0,14,-0.4999999999999998,-0.8660254037844388,-1.9011638440839973,-5.194619208946207,-6.715512870997478,-7.824978622139993,1.6806427708092686,-6.949419992520238
2026-02-06 15:00:00,-1.9011638440839973,0.805632965808308,3.133290876726006,15,-0.7071067811865471,-0.7071067811865479,-0.4282822396735121,-3.5139764381369387,-5.194619208946207,-6.715512870997478,1.6128125940529414,-5.684251156769316
2026-02-06 16:00:00,-0.4282822396735121,0.8063808341795068,0.0,16,-0.8660254037844384,-0.5000000000000004,0.8394524812307766,-1.9011638440839973,-3.5139764381369387,-5.194619208946207,1.4728816044104853,-4.263088870663021
2026-02-06 17:00:00,0.8394524812307766,0.7990334440334523,0.0,17,-0.9659258262890683,-0.25881904510252063,1.7710277379203752,-0.4282822396735121,-1.9011638440839973,-3.5139764381369387,1.2677347209042886,-2.819017020101226
2026-02-06 18:00:00,1.7710277379203752,0.8148109758126932,0.0,18,-1.0,-1.8369701987210297e-16,2.3137843013090134,0.8394524812307766,-0.4282822396735121,-1.9011638440839973,0.9315752566895985,-1.4045935852815836
2026-02-06 19:00:00,2.3137843013090134,0.8295081051035591,0.0,19,-0.9659258262890684,0.2588190451025203,2.5081965863751234,1.7710277379203752,0.8394524812307766,-0.4282822396735121,0.5427565633886382,-0.15319300023904714
2026-02-06 20:00:00,2.5081965863751234,0.822735346622386,0.3257391998283114,20,-0.8660254037844386,0.5000000000000001,2.2390453958375125,2.3137843013090134,1.7710277379203752,0.8394524812307766,0.19441228506611008,0.8505025038462964
2026-02-06 21:00:00,2.2390453958375125,0.8333842826636867,1.8486881061932476,21,-0.7071067811865477,0.7071067811865474,1.5489114336625622,2.5081965863751234,2.3137843013090134,1.7710277379203752,-0.26915119053761094,1.5405373771665483
2026-02-06 22:00:00,1.5489114336625622,0.8551272039924882,0.0,22,-0.5000000000000004,0.8660254037844384,0.5652323057032608,2.2390453958375125,2.5081965863751234,2.3137843013090134,-0.6901339621749503,1.870069656055894
2026-02-06 23:00:00,0.5652323057032608,0.8579159593074707,0.0,23,-0.25881904510252157,0.9659258262890681,-0.7018981319533926,1.5489114336625622,2.2390453958375125,2.5081965863751234,-0.9836791279593015,1.8243662934679745
2026-02-07 00:00:00,-0.7018981319533926,0.8408167399189517,0.7303131046883169,0,0.0,1.0,-2.192472248897195,0.5652323057032608,1.5489114336625622,2.2390453958375125,-1.2671304376566535,1.4122119818223464
2026-02-07 01:00:00,-2.192472248897195,0.8438780716639254,0.0,1,0.25881904510252074,0.9659258262890683,-3.7062506108089597,-0.7018981319533926,0.5652323057032608,1.5489114336625622,-1.4905741169438023,0.6611692234546452
2026-02-07 02:00:00,-3.7062506108089597,0.868357495224565,0.0,2,0.49999999999999994,0.8660254037844387,-5.266170059604319,-2.192472248897195,-0.7018981319533926,0.5652323057032608,-1.5137783619117648,-0.37457197607603526
2026-02-07 03:00:00,-5.266170059604319,0.8660222421740228,0.0,3,0.7071067811865475,0.7071067811865476,-6.666596826039422,-3.7062506108089597,-2.192472248897195,-0.7018981319533926,-1.559919448795359,-1.6254412186496738
2026-02-07 04:00:00,-6.666596826039422,0.8763313001071544,0.4056979880475686,4,0.8660254037844386,0.5000000000000001,-7.955319194925158,-5.266170059604319,-3.7062506108089597,-2.192472248897195,-1.4004267664351033,-2.9946925952666716
2026-02-07 05:00:00,-7.955319194925158,0.8679193208400426,1.771549749697757,5,0.9659258262890683,0.25881904510252074,-8.900187948484234,-6.666596826039422,-5.266170059604319,-3.7062506108089597,-1.288722368885736,-4.414784512038074
2026-02-07 06:00:00,-8.900187948484234,0.8690397614388492,0.18279475052872018,6,1.0,6.123233995736766e-17,-9.509483388120515,-7.955319194925158,-6.666596826039422,-5.266170059604319,-0.9448687535590761,-5.781166148126547
2026-02-07 07:00:00,-9.509483388120515,0.870099087319359,0.0,7,0.9659258262890683,-0.25881904510252063,-9.727022679993302,-8.900187948484234,-7.955319194925158,-6.666596826039422,-0.6092954396362806,-7.000668004663768
2026-02-07 08:00:00,-9.727022679993302,0.8710882422357741,0.0,8,0.8660254037844387,-0.49999999999999983,-9.683381307354306,-9.509483388120515,-8.900187948484234,-7.955319194925158,-0.21753929187278764,-8.004130016194491
2026-02-07 09:00:00,-9.683381307354306,0.8560528846307153,0.0,9,0.7071067811865476,-0.7071067811865475,-8.995757989079598,-9.727022679993302,-9.509483388120515,-8.900187948484234,0.043641372638996145,-8.74033189081949
2026-02-07 10:00:00,-8.995757989079598,0.8701895752195641,0.0,10,0.49999999999999994,-0.8660254037844387,-8.137771691067943,-9.683381307354306,-9.727022679993302,-9.509483388120515,0.6876233182747082,-9.128525417992853
2026-02-07 11:00:00,-8.137771691067943,0.8632503985066715,0.0,11,0.258819045102521,-0.9659258262890682,-7.0098826223279165,-8.995757989079598,-9.683381307354306,-9.727022679993302,0.8579862980116548,-9.158934167349983
2026-02-07 12:00:00,-7.0098826223279165,0.8546216606249335,0.0,12,1.2246467991473532e-16,-1.0,-5.624156184140245,-8.137771691067943,-8.995757989079598,-9.683381307354306,1.1278890687400267,-8.843883279657264
2026-02-07 13:00:00,-5.624156184140245,0.8547232831438589,0.0,13,-0.2588190451025208,-0.9659258262890683,-4.151585332940696,-7.0098826223279165,-8.137771691067943,-8.995757989079598,1.385726438187671,-8.196328745660551
2026-02-07 14:00:00,-4.151585332940696,0.8508375921354894,0.0,14,-0.4999999999999998,-0.8660254037844388,-2.6266975563614037,-5.624156184140245,-7.0098826223279165,-8.137771691067943,1.4725708511995492,-7.267089187818452
2026-02-07 15:00:00,-2.6266975563614037,0.8746686546069621,0.0,15,-0.7071067811865471,-0.7071067811865479,-1.2720175622880523,-4.151585332940696,-5.624156184140245,-7.0098826223279165,1.5248877765792925,-6.090975229319633
2026-02-07 16:00:00,-1.2720175622880523,0.856598875328747,0.0,16,-0.8660254037844384,-0.5000000000000004,-0.123573617100322,-2.6266975563614037,-4.151585332940696,-5.624156184140245,1.3546799940733514,-4.80368515818771
2026-02-07 17:00:00,-0.123573617100322,0.8742607998255255,0.0,17,-0.9659258262890683,-0.25881904510252063,0.7968805485743379,-1.2720175622880523,-2.6266975563614037,-4.151585332940696,1.1484439451877302,-3.4679854791931057
2026-02-07 18:00:00,0.7968805485743379,0.854090820864775,0.0,18,-1.0,-1.8369701987210297e-16,1.3111492624279921,-0.123573617100322,-1.2720175622880523,-2.6266975563614037,0.9204541656746599,-2.16685828404273
2026-02-07 19:00:00,1.3111492624279921,0.8633387123652653,0.4802695639639121,19,-0.9659258262890684,0.2588190451025203,1.4392203038169677,0.7968805485743379,-0.123573617100322,-1.2720175622880523,0.5142687138536542,-1.010974042948024
2026-02-07 20:00:00,1.4392203038169677,0.8672229817008091,0.0,20,-0.8660254037844386,0.5000000000000001,1.1684662100377703,1.3111492624279921,0.7968805485743379,-0.123573617100322,0.12807104138897563,-0.07917310348841337
2026-02-07 21:00:00,1.1684662100377703,0.8697350729369512,0.0,21,-0.7071067811865477,0.7071067811865474,0.5140505514926985,1.4392203038169677,1.3111492624279921,0.7968805485743379,-0.27075409377919746,0.5533541909114489
2026-02-07 22:00:00,0.5140505514926985,0.8776073205849573,0.0,22,-0.5000000000000004,0.8660254037844384,-0.4770409483062006,1.1684662100377703,1.4392203038169677,1.3111492624279921,-0.6544156585450718,0.8510322098749076
2026-02-07 23:00:00,-0.4770409483062006,0.8965548311932647,0.0,23,-0.25881904510252157,0.9659258262890681,-1.7022213130157577,0.5140505514926985,1.1684662100377703,1.4392203038169677,-0.9910914997988991,0.7921209880072609
2026-02-08 00:00:00,-1.7022213130157577,0.8788408474701315,0.0,0,0.0,1.0,-3.128819251029958,-0.4770409483062006,0.5140505514926985,1.1684662100377703,-1.2251803647095572,0.37560401107557845
2026-02-08 01:00:00,-3.128819251029958,0.8807613553317615,0.0,1,0.25881904510252074,0.9659258262890683,-4.618180647030982,-1.7022213130157577,-0.4770409483062006,0.5140505514926985,-1.4265979380142004,-0.36439074116741327
2026-02-08 02:00:00,-4.618180647030982,0.8924328777530988,0.0,2,0.49999999999999994,0.8660254037844387,-6.201480032499038,-3.128819251029958,-1.7022213130157577,-0.4770409483062006,-1.4893613960010241,-1.3739575663087382
2026-02-08 03:00:00,-6.201480032499038,0.8758171778855481,0.1823833526357382,3,0.7071067811865475,0.7071067811865476,-7.611935720287331,-4.618180647030982,-3.128819251029958,-1.7022213130157577,-1.583299385468056,-2.602281940064873
2026-02-08 04:00:00,-7.611935720287331,0.8780527655572175,0.0,4,0.8660254037844386,0.5000000000000001,-8.769232449769806,-6.201480032499038,-4.618180647030982,-3.128819251029958,-1.4104556877882928,-3.9566129853615446
2026-02-08 05:00:00,-8.769232449769806,0.8865300138920756,0.0,5,0.9659258262890683,0.25881904510252074,-9.644060460028044,-7.611935720287331,-6.201480032499038,-4.618180647030982,-1.157296729482475,-5.338644902272146
2026-02-08 06:00:00,-9.644060460028044,0.8930456839114687,0.0,6,1.0,6.123233995736766e-17,-10.29644312737939,-8.769232449769806,-7.611935720287331,-6.201480032499038,-0.8748280102582378,-6.662284760107526
2026-02-08 07:00:00,-10.29644312737939,0.885860543383901,0.0,7,0.9659258262890683,-0.25881904510252063,-10.542260640588722,-9.644060460028044,-8.769232449769806,-7.611935720287331,-0.6523826673513469,-7.856888739499098
2026-02-08 08:00:00,-10.542260640588722,0.8818923403671874,0.0,8,0.8660254037844387,-0.49999999999999983,-10.37390168524756,-10.29644312737939,-9.644060460028044,-8.769232449769806,-0.24581751320933165,-8.844235405092055
2026-02-08 09:00:00,-10.37390168524756,0.8822033862790413,0.0,9,0.7071067811865476,-0.7071067811865475,-9.688330614161163,-10.542260640588722,-10.29644312737939,-9.644060460028044,0.1683589553411622,-9.539639013883475
2026-02-08 10:00:00,-9.688330614161163,0.8996689833323905,0.0,10,0.49999999999999994,-0.8660254037844387,-8.938206381524214,-10.37390168524756,-10.542260640588722,-10.29644312737939,0.6855710710863967,-9.885704829529113
2026-02-08 11:00:00,-8.938206381524214,0.8841265871239726,0.0,11,0.258819045102521,-0.9659258262890682,-7.7748857230737,-9.688330614161163,-10.37390168524756,-10.542260640588722,0.7501242326369493,-9.913867151488182
